# X 	 Y 	 E Distribution=true

18.2805	1.38593	0.00576588
18.2905	1.21428	0.00543955
18.3005	1.14311	0.0052988
18.3105	1.098	0.00520833
18.3205	1.09982	0.00521625
18.3305	1.10877	0.00523912
18.3405	1.11319	0.00525118
18.3505	1.11406	0.0052563
18.3605	1.12567	0.00528311
18.3705	1.12334	0.00528127
18.3805	1.10731	0.00525332
18.3905	1.11501	0.0052741
18.4005	1.13758	0.00532281
18.4105	1.17798	0.00540711
18.4205	1.20929	0.00547506
18.4305	1.25029	0.00556088
18.4405	1.3059	0.00567489
18.4505	1.38266	0.00582694
18.4605	1.30043	0.00567156
18.4705	1.18935	0.00545384
18.4805	1.1859	0.00545011
18.4905	1.25142	0.005583
18.5005	1.31928	0.00571735
18.5105	1.27873	0.00564287
18.5205	1.28269	0.0056524
18.5305	1.28505	0.00565887
18.5405	1.26305	0.0056212
18.5505	1.18431	0.00546596
18.5605	1.12147	0.00533891
18.5705	1.09233	0.00527961
18.5805	1.09355	0.00528366
18.5905	1.0962	0.00529126
18.6005	1.11074	0.00532987
18.6105	1.13236	0.00538122
18.6205	1.1414	0.00540426
18.6305	1.11621	0.00535572
18.6405	1.10384	0.00533036
18.6505	1.09778	0.00531835
18.6605	1.10164	0.00532881
18.6705	1.1168	0.00536281
18.6805	1.13064	0.00539365
18.6905	1.16064	0.00545987
18.7005	1.20004	0.00554359
18.7105	1.20107	0.00554825
18.7205	1.1193	0.00538487
18.7305	1.11681	0.00538447
18.7405	1.12317	0.00540072
18.7505	1.15636	0.00547269
18.7605	1.21232	0.00559071
18.7705	1.28261	0.00573493
18.7805	1.47927	0.00611942
18.7905	1.41982	0.00601329
18.8005	1.34465	0.00587217
18.8105	1.12833	0.00543805
18.8205	1.10753	0.00539577
18.8305	1.0972	0.00537528
18.8405	1.09538	0.00537466
18.8505	1.09027	0.00536623
18.8605	1.08865	0.00536448
18.8705	1.09387	0.005378
18.8805	1.09627	0.00538446
18.8905	1.09551	0.00538386
18.9005	1.08261	0.00535809
18.9105	1.09155	0.00537914
18.9205	1.09725	0.00539315
18.9305	1.10012	0.00540476
18.9405	1.13804	0.00548916
18.9505	1.16202	0.00554224
18.9605	1.14829	0.00551604
18.9705	1.11652	0.00545228
18.9805	1.09379	0.00540679
18.9905	1.11822	0.00546722
19.0005	1.13133	0.00549796
19.0105	1.14268	0.00552445
19.0205	1.13218	0.00550295
19.0305	1.14203	0.00552548
19.0405	1.15219	0.00554863
19.0505	1.09935	0.00544215
19.0605	1.09073	0.00542613
19.0705	1.08206	0.00541035
19.0805	1.10374	0.00546116
19.0905	1.11163	0.00548004
19.1005	1.12085	0.00550222
19.1105	1.1749	0.00562113
19.1205	1.17469	0.00562255
19.1305	1.1585	0.00559082
19.1405	1.10699	0.00548468
19.1505	1.1046	0.00548296
19.1605	1.12929	0.00554242
19.1705	1.13174	0.00555229
19.1805	1.12275	0.00553551
19.1905	1.08694	0.00546147
19.2005	1.07589	0.00544021
19.2105	1.07088	0.00543144
19.2205	1.0719	0.0054388
19.2305	1.07246	0.00544422
19.2405	1.07493	0.00545276
19.2505	1.10309	0.00551962
19.2605	1.12671	0.00557362
19.2705	1.14762	0.00562101
19.2805	1.2013	0.00574134
19.2905	1.17023	0.00567802
19.3005	1.13125	0.00559744
19.3105	1.11493	0.00556729
19.3205	1.1313	0.0056049
19.3305	1.16338	0.00567653
19.3405	1.12689	0.00560071
19.3505	1.11283	0.00557318
19.3605	1.09706	0.00554531
19.3705	1.09518	0.00554831
19.3805	1.09249	0.00554576
19.3905	1.08299	0.0055277
19.4005	1.09283	0.00555094
19.4105	1.1005	0.00556928
19.4205	1.12288	0.00562546
19.4305	1.16513	0.00572194
19.4405	1.20479	0.00581106
19.4505	1.18587	0.00577447
19.4605	1.15975	0.00571925
19.4705	1.12266	0.00563973
19.4805	1.13345	0.00566668
19.4905	1.14015	0.0056832
19.5005	1.15176	0.00571168
19.5105	1.18549	0.00578886
19.5205	1.20215	0.00582693
19.5305	1.22303	0.00587539
19.5405	1.17566	0.00577638
19.5505	1.14477	0.00571111
19.5605	1.1321	0.00568883
19.5705	1.1534	0.00573812
19.5805	1.1762	0.00579041
19.5905	1.22697	0.00590313
19.6005	1.24806	0.00594979
19.6105	1.27864	0.00601697
19.6205	1.18159	0.00581385
19.6305	1.15122	0.0057501
19.6405	1.13845	0.00572734
19.6505	1.16245	0.00578517
19.6605	1.17714	0.0058205
19.6705	1.19501	0.0058659
19.6805	1.20958	0.00589945
19.6905	1.22424	0.005933
19.7005	1.1557	0.00578743
19.7105	1.1557	0.00578969
19.7205	1.16617	0.00581632
19.7305	1.21828	0.00593306
19.7405	1.22543	0.00595015
19.7505	1.19125	0.00587942
19.7605	1.18956	0.00587846
19.7705	1.18699	0.00587477
19.7805	1.14461	0.00578713
19.7905	1.14134	0.00578273
19.8005	1.13739	0.0057774
19.8105	1.18515	0.00588809
19.8205	1.17911	0.0058766
19.8305	1.14599	0.005806
19.8405	1.15682	0.00583467
19.8505	1.15951	0.00584356
19.8605	1.1441	0.00581686
19.8705	1.12631	0.00577992
19.8805	1.11019	0.00574624
19.8905	1.12576	0.0057843
19.9005	1.1445	0.00582792
19.9105	1.17811	0.00590514
19.9205	1.22109	0.00600483
19.9305	1.22274	0.00601117
19.9405	1.15689	0.00587169
19.9505	1.15288	0.00586742
19.9605	1.14978	0.00586413
19.9705	1.1862	0.00594956
19.9805	1.17672	0.00592981
19.9905	1.15876	0.00589169
20.0005	1.15695	0.00589203
20.0105	1.14799	0.00587366
20.0205	1.10795	0.00578524
20.0305	1.11156	0.00579691
20.0405	1.11425	0.00580559
20.0505	1.12618	0.00584084
20.0605	1.15011	0.00589728
20.0705	1.19066	0.00599136
20.0805	1.20533	0.00602636
20.0905	1.19706	0.00600962
20.1005	1.12813	0.00585916
20.1105	1.12743	0.00585892
20.1205	1.12686	0.00585872
20.1305	1.14586	0.00590554
20.1405	1.14561	0.00590786
20.1505	1.14269	0.00590664
20.1605	1.14863	0.00592615
20.1705	1.14644	0.00592448
20.1805	1.1091	0.00584713
20.1905	1.11048	0.00585469
20.2005	1.11189	0.00586243
20.2105	1.12653	0.00589977
20.2205	1.1454	0.00594435
20.2305	1.19276	0.00605381
20.2405	1.17418	0.00601565
20.2505	1.16267	0.00599174
20.2605	1.1146	0.00588621
20.2705	1.11476	0.0058887
20.2805	1.11498	0.00589235
20.2905	1.11261	0.00589279
20.3005	1.11134	0.00589263
20.3105	1.10814	0.00589118
20.3205	1.10737	0.00589228
20.3305	1.1067	0.00589323
20.3405	1.11726	0.0059235
20.3505	1.13201	0.00595958
20.3605	1.16641	0.00604184
20.3705	1.16574	0.00604217
20.3805	1.16583	0.00604343
20.3905	1.18099	0.00608099
20.4005	1.16243	0.00604045
20.4105	1.13431	0.00597848
20.4205	1.13394	0.00598218
20.4305	1.13851	0.00599518
20.4405	1.1692	0.00607238
20.4505	1.18102	0.00610333
20.4605	1.19293	0.00613439
20.4705	1.19626	0.00614755
20.4805	1.17944	0.00611123
20.4905	1.11965	0.00597688
20.5005	1.12481	0.00599215
20.5105	1.12845	0.0060029
20.5205	1.13136	0.00601649
20.5305	1.14058	0.00604008
20.5405	1.16114	0.00609162
20.5505	1.14437	0.00605782
20.5605	1.13576	0.0060405
20.5705	1.13076	0.00603584
20.5805	1.13746	0.00605384
20.5905	1.14866	0.00608377
20.6005	1.13554	0.00605614
20.6105	1.12991	0.00604449
20.6205	1.12154	0.0060296
20.6305	1.11723	0.00602225
20.6405	1.11156	0.00601256
20.6505	1.12856	0.00605962
20.6605	1.13833	0.00608556
20.6705	1.17194	0.00617092
20.6805	1.21259	0.00626652
20.6905	1.25717	0.00636971
20.7005	1.24738	0.00635032
20.7105	1.22833	0.00630883
20.7205	1.14392	0.00611962
20.7305	1.1537	0.00614553
20.7405	1.16309	0.0061703
20.7505	1.14764	0.00613686
20.7605	1.14001	0.0061207
20.7705	1.11925	0.00607716
20.7805	1.12187	0.00608612
20.7905	1.12417	0.00609401
20.8005	1.11579	0.00608067
20.8105	1.1198	0.00609278
20.8205	1.14013	0.00614685
20.8305	1.15882	0.00619447
20.8405	1.17466	0.00623456
20.8505	1.18951	0.00627392
20.8605	1.17902	0.00625095
20.8705	1.13081	0.00614054
20.8805	1.147	0.00618139
20.8905	1.16088	0.00621618
20.9005	1.15572	0.00620986
20.9105	1.15226	0.00620447
20.9205	1.14131	0.00618632
20.9305	1.13238	0.0061699
20.9405	1.12427	0.00615495
20.9505	1.12377	0.00615952
20.9605	1.12644	0.00616762
20.9705	1.13952	0.00620204
20.9805	1.13724	0.00619901
20.9905	1.13494	0.00619596
21.0005	1.14231	0.00621736
21.0105	1.14116	0.0062156
21.0205	1.12404	0.00617558
21.0305	1.12208	0.00617308
21.0405	1.11976	0.00617012
21.0505	1.12284	0.00618439
21.0605	1.12484	0.00619186
21.0705	1.13581	0.00622469
21.0805	1.13215	0.006219
21.0905	1.12685	0.00621074
21.1005	1.13564	0.00623646
21.1105	1.14067	0.0062505
21.1205	1.18725	0.00636677
21.1305	1.23554	0.00648153
21.1405	1.32718	0.00669386
21.1505	1.30749	0.00665192
21.1605	1.2971	0.0066297
21.1705	1.15592	0.00630428
21.1805	1.14291	0.00627487
21.1905	1.12236	0.00622974
21.2005	1.13288	0.00625968
21.2105	1.14064	0.00628166
21.2205	1.14251	0.00629251
21.2305	1.14013	0.00628924
21.2405	1.12833	0.00626796
21.2505	1.13048	0.0062781
21.2605	1.13277	0.00628888
21.2705	1.14232	0.00631543
21.2805	1.14612	0.00632591
21.2905	1.15912	0.00636118
21.3005	1.15309	0.00634862
21.3105	1.14328	0.00632815
21.3205	1.14249	0.00633039
21.3305	1.14211	0.00633145
21.3405	1.158	0.00637717
21.3505	1.15552	0.00637315
21.3605	1.14735	0.00635831
21.3705	1.14677	0.00636057
21.3805	1.14632	0.00636236
21.3905	1.12968	0.00632873
21.4005	1.12642	0.00632278
21.4105	1.12474	0.00632343
21.4205	1.13665	0.00635358
21.4305	1.15276	0.00639417
21.4405	1.16515	0.00642796
21.4505	1.17017	0.00644161
21.4605	1.14915	0.00640125
21.4705	1.15374	0.00641495
21.4805	1.1657	0.00645034
21.4905	1.17033	0.00646475
21.5005	1.17393	0.00647592
21.5105	1.16918	0.00646626
21.5205	1.16637	0.00646021
21.5305	1.15271	0.0064299
21.5405	1.15432	0.00643766
21.5505	1.15672	0.0064492
21.5605	1.17787	0.00650769
21.5705	1.18788	0.0065352
21.5805	1.23782	0.00666169
21.5905	1.23065	0.00664586
21.6005	1.19834	0.00657157
21.6105	1.17333	0.00651326
21.6205	1.14844	0.00645472
21.6305	1.14575	0.00645331
21.6405	1.14521	0.00645391
21.6505	1.15087	0.0064767
21.6605	1.14734	0.00647054
21.6705	1.13952	0.00645689
21.6805	1.13399	0.00644446
21.6905	1.12995	0.00643538
21.7005	1.13317	0.00644683
21.7105	1.13603	0.00645524
21.7205	1.15457	0.00650653
21.7305	1.16278	0.00652818
21.7405	1.17663	0.00656459
21.7505	1.15788	0.00652322
21.7605	1.14704	0.00649917
21.7705	1.16286	0.00654558
21.7805	1.16739	0.00655866
21.7905	1.1821	0.00660063
21.8005	1.18361	0.00660717
21.8105	1.18577	0.00661656
21.8205	1.15683	0.00654729
21.8305	1.14235	0.00651235
21.8405	1.14583	0.00652618
21.8505	1.15271	0.00654528
21.8605	1.18383	0.00662934
21.8705	1.19874	0.00666983
21.8805	1.21879	0.00672388
21.8905	1.18283	0.00664152
21.9005	1.16568	0.00660186
21.9105	1.15555	0.00658808
21.9205	1.15601	0.00659148
21.9305	1.16199	0.0066128
21.9405	1.16323	0.00661766
21.9505	1.16494	0.00662436
21.9605	1.1489	0.00658599
21.9705	1.14083	0.00656659
21.9805	1.14922	0.00659177
21.9905	1.15175	0.00659953
22.0005	1.16127	0.00662887
22.0105	1.16711	0.00664729
22.0205	1.17618	0.00667581
22.0305	1.14859	0.00661171
22.0405	1.13244	0.00657393
22.0505	1.13079	0.00657643
22.0605	1.12991	0.00657578
22.0705	1.12456	0.00656703
22.0805	1.12623	0.00657283
22.0905	1.12946	0.00658406
22.1005	1.13082	0.00659194
22.1105	1.13183	0.00659779
22.1205	1.142	0.00663282
22.1305	1.1454	0.00664398
22.1405	1.17019	0.0067152
22.1505	1.18611	0.00675789
22.1605	1.2299	0.00687394
22.1705	1.19911	0.00680189
22.1805	1.16765	0.00672747
22.1905	1.16114	0.00671547
22.2005	1.15862	0.00671082
22.2105	1.1669	0.00673682
22.2205	1.16265	0.00672742
22.2305	1.13964	0.00667417
22.2405	1.14009	0.00667788
22.2505	1.14077	0.00668364
22.2605	1.13596	0.0066748
22.2705	1.13292	0.00666923
22.2805	1.13091	0.00666978
22.2905	1.13212	0.00667445
22.3005	1.16219	0.00675879
22.3105	1.15594	0.00674496
22.3205	1.13882	0.00670699
22.3305	1.14825	0.00673495
22.3405	1.15835	0.00676477
22.3505	1.1619	0.00677904
22.3605	1.16344	0.00678525
22.3705	1.14623	0.00674665
22.3805	1.14301	0.00673937
22.3905	1.13201	0.00671433
22.4005	1.13202	0.00671586
22.4105	1.13204	0.00671895
22.4205	1.13538	0.00673284
22.4305	1.13825	0.00674476
22.4405	1.15054	0.00678394
22.4505	1.15476	0.00679736
22.4605	1.13907	0.00676058
22.4705	1.13728	0.00675695
22.4805	1.13204	0.00674777
22.4905	1.1353	0.00675861
22.5005	1.1412	0.00677821
22.5105	1.15103	0.00680647
22.5205	1.15887	0.00682893
22.5305	1.1459	0.00679943
22.5405	1.14171	0.00678987
22.5505	1.15113	0.00682056
22.5605	1.15453	0.00683127
22.5705	1.17122	0.00688318
22.5805	1.18283	0.00691726
22.5905	1.20482	0.00698137
22.6005	1.17272	0.00690247
22.6105	1.14528	0.00683432
22.6205	1.14683	0.00684032
22.6305	1.14739	0.00684252
22.6405	1.14569	0.0068458
22.6505	1.14355	0.00684228
22.6605	1.12766	0.006812
22.6705	1.12574	0.00680987
22.6805	1.12123	0.00680487
22.6905	1.12209	0.00680848
22.7005	1.123	0.0068123
22.7105	1.12827	0.00682804
22.7205	1.13086	0.00683575
22.7305	1.12725	0.00683381
22.7405	1.12698	0.00683477
22.7505	1.13597	0.00686852
22.7605	1.13769	0.00687422
22.7705	1.1439	0.00689471
22.7805	1.14862	0.00690875
22.7905	1.15581	0.00693008
22.8005	1.14218	0.00689877
22.8105	1.13207	0.00687544
22.8205	1.12999	0.00687534
22.8305	1.12929	0.0068753
22.8405	1.14907	0.00693594
22.8505	1.1529	0.00694774
22.8605	1.17332	0.00701075
22.8705	1.164	0.0069883
22.8805	1.13886	0.00692736
22.8905	1.13719	0.00692658
22.9005	1.13507	0.0069256
22.9105	1.13206	0.00692379
22.9205	1.13013	0.00692263
22.9305	1.13071	0.00692759
22.9405	1.13087	0.00692901
22.9505	1.11	0.00687855
22.9605	1.11001	0.00687977
22.9705	1.12048	0.00691496
22.9805	1.12463	0.00692738
22.9905	1.13577	0.00696066
23.0005	1.13691	0.00696531
23.0105	1.1384	0.0069714
23.0205	1.14211	0.00698691
23.0305	1.14466	0.00699755
23.0405	1.15313	0.00702804
23.0505	1.15594	0.00703809
23.0605	1.15689	0.0070453
23.0705	1.15559	0.00704248
23.0805	1.13532	0.00699096
23.0905	1.1338	0.00698795
23.1005	1.12839	0.00697722
23.1105	1.13439	0.00699658
23.1205	1.14454	0.0070292
23.1305	1.15167	0.00705458
23.1405	1.15817	0.00707766
23.1505	1.14338	0.00704431
23.1605	1.13618	0.00702803
23.1705	1.1413	0.0070463
23.1805	1.14242	0.00705028
23.1905	1.14893	0.0070775
23.2005	1.14757	0.00707571
23.2105	1.13529	0.00705452
23.2205	1.14365	0.00707918
23.2305	1.16782	0.00714993
23.2405	1.17832	0.0071794
23.2505	1.19409	0.00722346
23.2605	1.19911	0.00724119
23.2705	1.20338	0.00725623
23.2805	1.17076	0.00717514
23.2905	1.15541	0.00713665
23.3005	1.14201	0.00710739
23.3105	1.13902	0.00710086
23.3205	1.12472	0.00706911
23.3305	1.12502	0.00707068
23.3405	1.13507	0.00710214
23.3505	1.13142	0.00709414
23.3605	1.11872	0.00706615
23.3705	1.12513	0.00708658
23.3805	1.13679	0.00712356
23.3905	1.14285	0.007144
23.4005	1.14927	0.00716561
23.4105	1.14712	0.00716621
23.4205	1.14578	0.00716659
23.4305	1.15441	0.00719604
23.4405	1.15742	0.00720627
23.4505	1.15349	0.0072061
23.4605	1.15289	0.00720607
23.4705	1.13334	0.0071634
23.4805	1.13273	0.0071625
23.4905	1.12921	0.00715807
23.5005	1.13111	0.00716379
23.5105	1.13721	0.00718216
23.5205	1.14389	0.00720303
23.5305	1.15593	0.00724048
23.5405	1.15193	0.00723358
23.5505	1.14752	0.00722596
23.5605	1.14249	0.00721841
23.5705	1.13902	0.00721321
23.5805	1.14505	0.0072345
23.5905	1.14754	0.00724326
23.6005	1.15366	0.00726626
23.6105	1.15498	0.00727124
23.6205	1.13781	0.0072332
23.6305	1.13721	0.00723271
23.6405	1.14996	0.00727873
23.6505	1.15536	0.00729558
23.6605	1.18481	0.0073869
23.6705	1.18148	0.00738003
23.6805	1.17213	0.0073607
23.6905	1.16036	0.00733022
23.7005	1.14024	0.00727784
23.7105	1.13443	0.0072659
23.7205	1.12799	0.00725263
23.7305	1.13347	0.00727206
23.7405	1.13748	0.00728625
23.7505	1.13966	0.00729629
23.7605	1.14068	0.00730102
23.7705	1.14694	0.00732645
23.7805	1.14871	0.00733362
23.7905	1.16024	0.00737539
23.8005	1.16184	0.00738115
23.8105	1.16396	0.00739676
23.8205	1.16326	0.00739567
23.8305	1.15355	0.00737669
23.8405	1.15364	0.0073783
23.8505	1.15405	0.00738642
23.8605	1.15324	0.00738714
23.8705	1.1509	0.00738921
23.8805	1.14704	0.00738021
23.8905	1.13987	0.00736346
23.9005	1.13763	0.00735963
23.9105	1.13479	0.00735474
23.9205	1.15732	0.00742318
23.9305	1.17748	0.00748386
23.9405	1.16333	0.00745075
23.9505	1.15445	0.00742991
23.9605	1.14098	0.00739959
23.9705	1.13519	0.00738654
23.9805	1.13099	0.00738105
23.9905	1.12982	0.00737953
24.0005	1.13099	0.00738735
24.0105	1.13117	0.00738857
24.0205	1.13313	0.00739979
24.0305	1.1334	0.00740117
24.0405	1.13955	0.00743039
24.0505	1.14146	0.00743697
24.0605	1.15825	0.00749454
24.0705	1.1553	0.00748747
24.0805	1.14168	0.00745473
24.0905	1.14181	0.00745732
24.1005	1.14218	0.00746498
24.1105	1.13738	0.00745433
24.1205	1.12744	0.00743219
24.1305	1.1283	0.00743732
24.1405	1.12961	0.00744512
24.1505	1.12557	0.00743664
24.1605	1.12096	0.00742693
24.1705	1.12825	0.00745324
24.1805	1.13461	0.00747608
24.1905	1.14459	0.00751298
24.2005	1.15121	0.00753736
24.2105	1.14712	0.00753357
24.2205	1.14508	0.00753167
24.2305	1.1546	0.00756406
24.2405	1.15813	0.00757601
24.2505	1.14026	0.0075272
24.2605	1.13556	0.00751431
24.2705	1.13205	0.00751237
24.2805	1.13144	0.00751204
24.2905	1.12232	0.0074959
24.3005	1.12143	0.00749432
24.3105	1.13436	0.00754482
24.3205	1.13461	0.00754628
24.3305	1.12758	0.00753955
24.3405	1.12831	0.00754213
24.3505	1.13688	0.00757231
24.3605	1.13869	0.00757795
24.3705	1.15064	0.00761515
24.3805	1.14944	0.00761369
24.3905	1.14405	0.00760713
24.4005	1.14071	0.00759909
24.4105	1.12967	0.00757243
24.4205	1.13117	0.00757865
24.4305	1.13502	0.00759461
24.4405	1.14913	0.00764051
24.4505	1.17825	0.00773436
24.4605	1.16653	0.00770652
24.4705	1.1467	0.00765918
24.4805	1.13817	0.00763703
24.4905	1.12613	0.00760565
24.5005	1.1311	0.00762419
24.5105	1.13701	0.00764621
24.5205	1.13996	0.00766077
24.5305	1.14294	0.0076755
24.5405	1.1404	0.00767201
24.5505	1.13819	0.00766898
24.5605	1.15435	0.00771979
24.5705	1.16643	0.00775753
24.5805	1.18275	0.00781133
24.5905	1.19328	0.00784584
24.6005	1.16135	0.00775876
24.6105	1.14353	0.00770972
24.6205	1.154	0.00774612
24.6305	1.15906	0.00776366
24.6405	1.14452	0.00772953
24.6505	1.13843	0.0077152
24.6605	1.12741	0.0076897
24.6705	1.12342	0.00768044
24.6805	1.12176	0.00768201
24.6905	1.12124	0.00768251
24.7005	1.13136	0.0077174
24.7105	1.13408	0.00772678
24.7205	1.13384	0.00773004
24.7305	1.13378	0.0077308
24.7405	1.14163	0.00776215
24.7505	1.14318	0.00776833
24.7605	1.13821	0.00776683
24.7705	1.13737	0.00776658
24.7805	1.13751	0.00777447
24.7905	1.13753	0.00777559
24.8005	1.13362	0.00777022
24.8105	1.13316	0.00776958
24.8205	1.14812	0.00782052
24.8305	1.14959	0.00782549
24.8405	1.15659	0.00785431
24.8505	1.15715	0.00785661
24.8605	1.14543	0.0078311
24.8705	1.14467	0.00782945
24.8805	1.13961	0.00782582
24.8905	1.13935	0.00782563
24.9005	1.12777	0.00779796
24.9105	1.1273	0.00779684
24.9205	1.12485	0.0077921
24.9305	1.12477	0.00779196
24.9405	1.12286	0.00779639
24.9505	1.12281	0.00779649
24.9605	1.1295	0.00782647
24.9705	1.12962	0.00782702
24.9805	1.13185	0.00784027
24.9905	1.13188	0.00784046
25.0005	1.14255	0.0078819
25.0105	1.14268	0.0078824
25.0205	1.14784	0.00790492
25.0305	1.14789	0.00790518
25.0405	1.13954	0.0078899
25.0505	1.13944	0.00788971
25.0605	1.12862	0.00786383
25.0705	1.12846	0.00786344
25.0805	1.12983	0.00787414
25.0905	1.12986	0.00787435
25.1005	1.13618	0.00790228
25.1105	1.13634	0.00790299
25.1205	1.13903	0.00792498
25.1305	1.13911	0.00792571
25.1405	1.13256	0.00791994
25.1505	1.13228	0.00791969
25.1605	1.13504	0.0079331
25.1705	1.13519	0.00793383
25.1805	1.13217	0.00792911
25.1905	1.13196	0.00792879
25.2005	1.14241	0.00796989
25.2105	1.14329	0.00797334
25.2205	1.13732	0.00796626
25.2305	1.1367	0.00796553
25.2405	1.11731	0.00791679
25.2505	1.11491	0.00791074
25.2605	1.12714	0.00795578
25.2705	1.12895	0.00796242
25.2805	1.12272	0.00794987
25.2905	1.12162	0.00794767
25.3005	1.12291	0.00796056
25.3105	1.12317	0.00796322
25.3205	1.1339	0.00800803
25.3305	1.13649	0.00801881
25.3405	1.14474	0.00805417
25.3505	1.14706	0.00806409
25.3605	1.13326	0.00802804
25.3705	1.12875	0.00801623
25.3805	1.13616	0.00804423
25.3905	1.13897	0.00805481
25.4005	1.12972	0.00803435
25.4105	1.12567	0.00802536
25.4205	1.12495	0.00803143
25.4305	1.12458	0.0080345
25.4405	1.12173	0.00803012
25.4505	1.12005	0.00802755
25.4605	1.1236	0.00804237
25.4705	1.12601	0.00805242
25.4805	1.13546	0.00808731
25.4905	1.14292	0.0081147
25.5005	1.14125	0.00811659
25.5105	1.13972	0.00811833
25.5205	1.1321	0.00810072
25.5305	1.12389	0.00808171
25.5405	1.12484	0.00808856
25.5505	1.12605	0.00809728
25.5605	1.12862	0.00810947
25.5705	1.13253	0.00812794
25.5805	1.1346	0.00813655
25.5905	1.13842	0.00815234
25.6005	1.13177	0.00813335
25.6105	1.11668	0.00809011
25.6205	1.11941	0.00810131
25.6305	1.12728	0.00813343
25.6405	1.12932	0.0081425
25.6505	1.13706	0.00817684
25.6605	1.1334	0.00816744
25.6705	1.1138	0.0081169
25.6805	1.11481	0.00812127
25.6905	1.12345	0.00815862
25.7005	1.12378	0.00816023
25.7105	1.13001	0.00819062
25.7205	1.13001	0.00819062
25.7305	1.11878	0.00816625
25.7405	1.11871	0.0081661
25.7505	1.12246	0.00818745
25.7605	1.12271	0.0081889
25.7705	1.12151	0.0081965
25.7805	1.12134	0.00819757
25.7905	1.12471	0.00821601
25.8005	1.12547	0.00822018
25.8105	1.13295	0.00824815
25.8205	1.13541	0.0082573
25.8305	1.14	0.00827835
25.8405	1.14207	0.00828785
25.8505	1.12705	0.00825015
25.8605	1.11795	0.00822722
25.8705	1.11358	0.00822246
25.8805	1.11008	0.00821865
25.8905	1.11446	0.00823665
25.9005	1.11909	0.00825566
25.9105	1.11672	0.00825198
25.9205	1.11339	0.00824678
25.9305	1.11567	0.00825821
25.9405	1.12007	0.00828016
25.9505	1.12324	0.00829231
25.9605	1.1319	0.00832544
25.9705	1.12901	0.00831663
25.9805	1.11683	0.00827944
25.9905	1.11641	0.00827927
26.0005	1.11319	0.00827792
26.0105	1.11322	0.00827854
26.0205	1.11391	0.00829558
26.0305	1.11391	0.00829558
26.0405	1.10338	0.00827138
26.0505	1.10287	0.00827022
26.0605	1.11455	0.00831791
26.0705	1.11627	0.00832492
26.0805	1.10618	0.00830512
26.0905	1.10346	0.00829976
26.1005	1.11431	0.0083441
26.1105	1.11893	0.00836292
26.1205	1.12564	0.00838853
26.1305	1.12987	0.00840461
26.1405	1.12407	0.00838712
26.1505	1.11881	0.00837122
26.1605	1.11757	0.00837095
26.1705	1.11595	0.0083706
26.1805	1.11737	0.00838066
26.1905	1.1201	0.00840008
26.2005	1.11814	0.00839733
26.2105	1.11217	0.00838892
26.2205	1.11118	0.00838714
26.2305	1.10558	0.00837709
26.2405	1.10625	0.00837957
26.2505	1.1182	0.00842363
26.2605	1.1182	0.00842363
26.2705	1.12169	0.00844267
26.2805	1.12186	0.0084436
26.2905	1.12373	0.00846038
26.3005	1.12405	0.00846327
26.3105	1.13001	0.00849575
26.3205	1.132	0.00850654
26.3305	1.12244	0.0084834
26.3405	1.1172	0.00847067
26.3505	1.1112	0.00845782
26.3605	1.10608	0.00844685
26.3705	1.11337	0.00847534
26.3805	1.12296	0.00851266
26.3905	1.12039	0.00850631
26.4005	1.115	0.00849296
26.4105	1.11722	0.00850183
26.4205	1.12547	0.00853483
26.4305	1.1249	0.00853419
26.4405	1.11974	0.00852839
26.4505	1.11974	0.00852839
26.4605	1.1158	0.00852738
26.4705	1.11573	0.00852737
26.4805	1.11915	0.00854899
26.4905	1.11967	0.00855228
26.5005	1.10857	0.00852293
26.5105	1.10487	0.00851314
26.5205	1.10972	0.00853471
26.5305	1.11255	0.00854732
26.5405	1.11041	0.00854159
26.5505	1.10835	0.00853607
26.5605	1.11422	0.00855987
26.5705	1.12353	0.00859753
26.5805	1.12577	0.00860913
26.5905	1.13209	0.00864175
26.6005	1.13003	0.00863728
26.6105	1.1169	0.00860866
26.6205	1.11693	0.00860884
26.6305	1.12112	0.00863227
26.6405	1.12112	0.00863227
26.6505	1.13152	0.00867097
26.6605	1.13297	0.00867635
26.6705	1.13022	0.00867444
26.6805	1.12928	0.00867379
26.6905	1.12135	0.00865382
26.7005	1.11634	0.00864119
26.7105	1.11351	0.00863675
26.7205	1.11042	0.0086319
26.7305	1.11264	0.00864337
26.7405	1.11693	0.00866543
26.7505	1.11489	0.00866095
26.7605	1.10692	0.0086434
26.7705	1.10755	0.00864638
26.7805	1.11687	0.00869032
26.7905	1.11687	0.00869032
26.8005	1.11138	0.0086823
26.8105	1.11091	0.00868162
26.8205	1.11278	0.00869511
26.8305	1.11331	0.00869895
26.8405	1.10937	0.0086952
26.8505	1.10709	0.00869302
26.8605	1.10624	0.0086966
26.8705	1.10534	0.00870038
26.8805	1.10636	0.0087081
26.8905	1.10835	0.00872319
26.9005	1.10692	0.00872115
26.9105	1.10073	0.0087123
26.9205	1.10089	0.00871316
26.9305	1.10533	0.00873642
26.9405	1.10533	0.00873642
26.9505	1.11307	0.00876928
26.9605	1.11411	0.00877367
26.9705	1.1108	0.00877399
26.9805	1.10956	0.00877411
26.9905	1.12143	0.0088247
27.0005	1.13041	0.00886278
27.0105	1.13445	0.00888138
27.0205	1.14024	0.00890803
